variant_id,pair_id,event_role,selection_role,tic_id,sector,flux_type,quality_policy,window_variant,source_filename,source_sha256,start_fits_index,peak_fits_index,end_fits_index,n_rows_original_window,n_rows_used,n_quality_zero_original,n_quality_nonzero_original,time_min,time_max,median_cadence_s,max_gap_s,regular_sampling,contains_start_marker,contains_peak_marker,contains_end_marker,sampling_status,marker_status,interpretation_scope,execution_role,output_filename,output_sha256,notes
P1_published_qpp_sap_all,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,tess2020324010417-s0032-0000000024518895-0200-a_fast-lc.fits,a0ec7d514285e93be4dc17683eb7df1ef507f29126f70325e0de4042770c6d99,106175,106179,106201,27,27,25,2,2198.7997068520322,2198.8057252943063,19.999749721318949,19.999749799899291,True,True,True,True,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_all.csv,fd4c144f8e61244391bb3c057a7e0d5c3028976cf49637dcd4abc69677f746a9,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE
P1_published_qpp_sap_q0,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,tess2020324010417-s0032-0000000024518895-0200-a_fast-lc.fits,a0ec7d514285e93be4dc17683eb7df1ef507f29126f70325e0de4042770c6d99,106175,106179,106201,27,25,25,2,2198.7997068520322,2198.8057252943063,19.999749740964035,39.999499442637898,False,True,True,True,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_q0.csv,a9ba811f6a8f2b3adced5f577cc2f21915df80bdac02ea81e675d69fea25376d,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE; QUALITY!=0 eliminadas: 2; muestreo irregular tras filtrado
P1_published_qpp_pdcsap_all,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,tess2020324010417-s0032-0000000024518895-0200-a_fast-lc.fits,a0ec7d514285e93be4dc17683eb7df1ef507f29126f70325e0de4042770c6d99,106175,106179,106201,27,27,25,2,2198.7997068520322,2198.8057252943063,19.999749721318949,19.999749799899291,True,True,True,True,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P1_published_qpp_pdcsap_all.csv,77829470d950f7e0d7a7f022ef1bdf8bdfe4b92a7432b478c979e2fa599e6d10,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE
P1_published_qpp_pdcsap_q0,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,tess2020324010417-s0032-0000000024518895-0200-a_fast-lc.fits,a0ec7d514285e93be4dc17683eb7df1ef507f29126f70325e0de4042770c6d99,106175,106179,106201,27,25,25,2,2198.7997068520322,2198.8057252943063,19.999749740964035,39.999499442637898,False,True,True,True,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_pdcsap_q0.csv,82e7b919ea85705f25a2c8bab5017244a7be71a961ca34c808d58dcc7beff589,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE; QUALITY!=0 eliminadas: 2; muestreo irregular tras filtrado
P1_not_selected_qpp_sap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,tess2020324010417-s0032-0000000024518895-0200-a_fast-lc.fits,a0ec7d514285e93be4dc17683eb7df1ef507f29126f70325e0de4042770c6d99,27454,27457,27487,34,34,33,1,2180.5771818147514,2180.5848208287739,20.000313024502248,20.000353296927642,True,True,True,True,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_all.csv,691c9c487438ac4fe20ac18c26c2e89b9dedd90b67452ecc8f74235e50e6fd05,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE
P1_not_selected_qpp_sap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,tess2020324010417-s0032-0000000024518895-0200-a_fast-lc.fits,a0ec7d514285e93be4dc17683eb7df1ef507f29126f70325e0de4042770c6d99,27454,27457,27487,34,33,33,1,2180.5771818147514,2180.5848208287739,20.000313024502248,40.000666203559376,False,True,True,True,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_q0.csv,1b10e72ace68803969e94ca19f814c69d89514821b82ef51275d59a69149f33b,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE; QUALITY!=0 eliminadas: 1; muestreo irregular tras filtrado
P1_not_selected_qpp_pdcsap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,tess2020324010417-s0032-0000000024518895-0200-a_fast-lc.fits,a0ec7d514285e93be4dc17683eb7df1ef507f29126f70325e0de4042770c6d99,27454,27457,27487,34,34,33,1,2180.5771818147514,2180.5848208287739,20.000313024502248,20.000353296927642,True,True,True,True,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P1_not_selected_qpp_pdcsap_all.csv,ea378b99ea263c79e7728b2ffcc295dc87e02cce36313d2b95b451ae4e263156,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE
P1_not_selected_qpp_pdcsap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,tess2020324010417-s0032-0000000024518895-0200-a_fast-lc.fits,a0ec7d514285e93be4dc17683eb7df1ef507f29126f70325e0de4042770c6d99,27454,27457,27487,34,33,33,1,2180.5771818147514,2180.5848208287739,20.000313024502248,40.000666203559376,False,True,True,True,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_pdcsap_q0.csv,49457dc324c90aa83990b923d13ae944051c2292ae74fe37d5fde8b0e55908ae,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE; QUALITY!=0 eliminadas: 1; muestreo irregular tras filtrado
P2_published_qpp_sap_all,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,tess2020294194027-s0031-0000000220433364-0198-a_fast-lc.fits,1ec77983e442d64f17bda373c36a6098d7ca980fc1cae4618c827e322e54b811,93148,93153,93299,152,152,139,13,2166.070868794935,2166.1058223802625,19.99993096687831,19.999941025162116,True,True,True,True,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_all.csv,fd3ff854b319de22a43ef3eded6496d1ea4a0411f2a314da4476a02d2447610d,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE
P2_published_qpp_sap_q0,P2,published_qpp,near_threshold,220433364,31,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,tess2020294194027-s0031-0000000220433364-0198-a_fast-lc.fits,1ec77983e442d64f17bda373c36a6098d7ca980fc1cae4618c827e322e54b811,93148,93153,93299,152,139,139,13,2166.070868794935,2166.1058223802625,19.99993096687831,59.99980276246788,False,True,False,True,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_sap_q0.csv,dab6d00d7b711d5811b253e8c300490b0447e118a193869c3ea6081b1873a922,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE; QUALITY!=0 eliminadas: 13; peak_marker_removed; muestreo irregular tras filtrado
