variant_id,pair_id,event_role,selection_role,tic_id,sector,flux_type,quality_policy,window_variant,sampling_status,marker_status,interpretation_scope,execution_role,input_filename,input_sha256,optimizer_seed,decision_status,m0_status,m1_status,m2_status,bic_m0,bic_m1,bic_m2,delta_bic_0_1,delta_bic_2_1,qpp_selected,selection_comparison,estimated_period_s,m1_center_interpretation,published_period_s,period_absolute_difference_s,period_relative_difference_percent,published_bic_m0_m1,delta_bic_0_1_difference,published_bic_m2_m1,delta_bic_2_1_difference,models_at_bound_count,warning_count_total,warning_types_json,error_models_json
P1_published_qpp_sap_all,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_all.csv,fd4c144f8e61244391bb3c057a7e0d5c3028976cf49637dcd4abc69677f746a9,0,VALID,OK,OK,OK,-26.97455252379938,-43.370810804680055,-23.457461641970106,16.396258280880673,19.91334916270995,True,selection_reproduced,55.74228038434222,selected_m1_center,56.05823638,0.31595599565777377,0.5636210056913207,17.55796487,-1.1617065891193263,19.98756342,-0.07421425729005193,1,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_published_qpp_sap_all,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_all.csv,fd4c144f8e61244391bb3c057a7e0d5c3028976cf49637dcd4abc69677f746a9,1,VALID,OK,OK,OK,-26.97455252380105,-43.3708108150759,-23.457461642009207,16.396258291274847,19.913349173066692,True,selection_reproduced,55.74229623097126,selected_m1_center,56.05823638,0.3159401490287337,0.5635927375365171,17.55796487,-1.161706578725152,19.98756342,-0.07421424693330891,2,2,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_published_qpp_sap_all,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_all.csv,fd4c144f8e61244391bb3c057a7e0d5c3028976cf49637dcd4abc69677f746a9,2,VALID,OK,OK,OK,-26.97455252380081,-43.37081081552114,-22.15314516501182,16.39625829172033,21.217665650509318,True,selection_reproduced,55.74228281131591,selected_m1_center,56.05823638,0.31595356868408686,0.5636166763120115,17.55796487,-1.16170657827967,19.98756342,1.230102230509317,2,0,[],{}
P1_published_qpp_sap_all,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_all.csv,fd4c144f8e61244391bb3c057a7e0d5c3028976cf49637dcd4abc69677f746a9,3,VALID,OK,OK,OK,-26.97455252379966,-43.37081081538866,-22.153144223904135,16.396258291589,21.217666591484523,True,selection_reproduced,55.74228681407431,selected_m1_center,56.05823638,0.3159495659256848,0.5636095359546608,17.55796487,-1.1617065784109997,19.98756342,1.2301031714845223,2,11,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P1_published_qpp_sap_all,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_all.csv,fd4c144f8e61244391bb3c057a7e0d5c3028976cf49637dcd4abc69677f746a9,4,VALID,OK,OK,OK,-26.974552523801094,-43.370810814762486,-23.45746164191859,16.39625829096139,19.913349172843894,True,selection_reproduced,55.74226441539109,selected_m1_center,56.05823638,0.31597196460890586,0.5636494920515119,17.55796487,-1.1617065790386079,19.98756342,-0.0742142471561067,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_published_qpp_sap_all,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_all.csv,fd4c144f8e61244391bb3c057a7e0d5c3028976cf49637dcd4abc69677f746a9,5,VALID,OK,OK,OK,-26.974552523800504,-43.37081081166923,-22.1531372095029,16.396258287868726,21.21767360216633,True,selection_reproduced,55.742300678527286,selected_m1_center,56.05823638,0.31593570147271066,0.5635848037228436,17.55796487,-1.1617065821312735,19.98756342,1.230110182166328,2,0,[],{}
P1_published_qpp_sap_all,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_all.csv,fd4c144f8e61244391bb3c057a7e0d5c3028976cf49637dcd4abc69677f746a9,6,VALID,OK,OK,OK,-26.97455252380101,-43.37081079259232,-23.457461641876833,16.396258268791314,19.91334915071549,True,selection_reproduced,55.7422899012623,selected_m1_center,56.05823638,0.3159464787376933,0.5636040288459987,17.55796487,-1.1617066012086852,19.98756342,-0.07421426928451069,2,0,[],{}
P1_published_qpp_sap_all,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_all.csv,fd4c144f8e61244391bb3c057a7e0d5c3028976cf49637dcd4abc69677f746a9,7,VALID,OK,OK,OK,-26.974552523801023,-43.37081080578748,-23.457461641901247,16.396258281986455,19.91334916388623,True,selection_reproduced,55.74231124757831,selected_m1_center,56.05823638,0.3159251324216896,0.5635659500240768,17.55796487,-1.1617065880135442,19.98756342,-0.07421425611376975,2,20,"[""RuntimeWarning: divide by zero encountered in divide"",""RuntimeWarning: divide by zero encountered in log"",""RuntimeWarning: invalid value encountered in scalar subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P1_published_qpp_sap_all,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_all.csv,fd4c144f8e61244391bb3c057a7e0d5c3028976cf49637dcd4abc69677f746a9,8,VALID,OK,OK,OK,-26.97455252379983,-43.37081081286152,-23.457461638247146,16.39625828906169,19.913349174614375,True,selection_reproduced,55.74230684851666,selected_m1_center,56.05823638,0.31592953148333436,0.563573797330608,17.55796487,-1.1617065809383078,19.98756342,-0.07421424538562604,2,0,[],{}
P1_published_qpp_sap_all,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_all.csv,fd4c144f8e61244391bb3c057a7e0d5c3028976cf49637dcd4abc69677f746a9,9,VALID,OK,OK,OK,-26.974552523800476,-43.3708108155049,-23.45746163146447,16.396258291704427,19.913349184040435,True,selection_reproduced,55.74228252192833,selected_m1_center,56.05823638,0.31595385807166565,0.5636171925387027,17.55796487,-1.161706578295572,19.98756342,-0.07421423595956611,2,18,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P1_published_qpp_sap_q0,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_q0.csv,a9ba811f6a8f2b3adced5f577cc2f21915df80bdac02ea81e675d69fea25376d,0,VALID,OK,OK,OK,-29.975661045427803,-26.378432964065006,-26.893498741467077,-3.597228081362797,-0.5150657774020715,False,selection_not_reproduced,65.348903118857,formal_m1_center_not_selected,56.05823638,9.290666738856999,16.573241219860506,17.55796487,-21.155192951362796,19.98756342,-20.502629197402072,0,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_published_qpp_sap_q0,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_q0.csv,a9ba811f6a8f2b3adced5f577cc2f21915df80bdac02ea81e675d69fea25376d,1,VALID,OK,OK,OK,-29.975661045427746,-26.378431425622644,-27.122265089566177,-3.597229619805102,-0.7438336639435335,False,selection_not_reproduced,65.34833459936354,formal_m1_center_not_selected,56.05823638,9.290098219363543,16.57222706113885,17.55796487,-21.1551944898051,19.98756342,-20.731397083943534,1,0,[],{}
P1_published_qpp_sap_q0,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_q0.csv,a9ba811f6a8f2b3adced5f577cc2f21915df80bdac02ea81e675d69fea25376d,2,VALID,OK,OK,OK,-29.975661045427213,-26.37843197002973,-25.00584774585095,-3.5972290753974825,1.3725842241787802,False,selection_not_reproduced,65.34896519112934,formal_m1_center_not_selected,56.05823638,9.290728811129341,16.573351948053812,17.55796487,-21.15519394539748,19.98756342,-18.61497919582122,1,0,[],{}
P1_published_qpp_sap_q0,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_q0.csv,a9ba811f6a8f2b3adced5f577cc2f21915df80bdac02ea81e675d69fea25376d,3,VALID,OK,OK,OK,-29.97566104542658,-26.378433036644488,-25.005847745843177,-3.5972280087820927,1.372585290801311,False,selection_not_reproduced,65.34886785870597,formal_m1_center_not_selected,56.05823638,9.290631478705976,16.573178320716153,17.55796487,-21.155192878782092,19.98756342,-18.61497812919869,1,0,[],{}
P1_published_qpp_sap_q0,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_q0.csv,a9ba811f6a8f2b3adced5f577cc2f21915df80bdac02ea81e675d69fea25376d,4,VALID,OK,OK,OK,-29.975661045427305,-26.378432993151158,-27.122265089271018,-3.5972280522761473,-0.7438320961198599,False,selection_not_reproduced,65.34808159382857,formal_m1_center_not_selected,56.05823638,9.28984521382857,16.571775734890807,17.55796487,-21.155192922276147,19.98756342,-20.73139551611986,1,13,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
