claim_id,difference_class,m1_6_author_review_represented,m1_7_represented,evidence_plane_reassigned,mandatory_qualification_preserved,scientific_content_changed,new_claim,prohibited_claim,new_inference,status
M1C001,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C002,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C003,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C004,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C005,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C006,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C007,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C008,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C009,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C010,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C011,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C012,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C013,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C014,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C015,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C016,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C017,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C018,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C019,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C020,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C021,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C022,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C023,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C024,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C025,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C028,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
M1C029,FORMAT_ONLY,true,true,false,true,false,false,false,false,PASS
