asset,role,path,sha256,status
manuscript_apj.tex,canonical manuscript source,manuscripts/manuscript_01/submission/final/manuscript/manuscript_apj.tex,a323780cebf3851ae06354d5aa132b75bf15919025a773b591cd80791c459ec5,PREPARED
references_apj.bib,submission asset,manuscripts/manuscript_01/submission/final/manuscript/references_apj.bib,2a3c125fcfd0c596d8bbf0734b482e3615d9722e983d1f34140318bde4731929,PREPARED
fig4.pdf,submission asset,manuscripts/manuscript_01/submission/final/portal_bundle/fig4.pdf,f7eff7704cd4c1500cdd0ac1f0f0663fd127d84460fdb2f71cad6ed2fdd1dbb0,PREPARED
fig3.pdf,submission asset,manuscripts/manuscript_01/submission/final/portal_bundle/fig3.pdf,f26316dd58d6e652ba0ff8f46457962d9b198b7d869c271134deb3f27bc0a394,PREPARED
fig1.pdf,submission asset,manuscripts/manuscript_01/submission/final/portal_bundle/fig1.pdf,02964e3f42fbd28040a462c416c84b032d866ac52b42598aec03d05962716285,PREPARED
fig2.pdf,submission asset,manuscripts/manuscript_01/submission/final/portal_bundle/fig2.pdf,19892addf74b9250e45196c8f04fc7ec21c8651721b0956392a815e0e20e9081,PREPARED
fig5.pdf,submission asset,manuscripts/manuscript_01/submission/final/portal_bundle/fig5.pdf,96c105a1dcff766390d0faa0eaba70f9d4707bb4e5278fca72e86b219995c185,PREPARED
table1.tex,submission asset,manuscripts/manuscript_01/submission/final/portal_bundle/table1.tex,bbf5bbcd3e3ec676b1c7ae7faa07ffb353a74ad29639d5a94254bd82acdd9bc8,PREPARED
table3.tex,submission asset,manuscripts/manuscript_01/submission/final/portal_bundle/table3.tex,8fc71ea5228f43175f997597aad4ab0d1b733f076c6ca211cfb7c7dd1671deda,PREPARED
table4.tex,submission asset,manuscripts/manuscript_01/submission/final/portal_bundle/table4.tex,62c17afab2edf4868966624a5dc5aebaa0e6c2b2e5ceb1c977e6edd713fc7830,PREPARED
table2.tex,submission asset,manuscripts/manuscript_01/submission/final/portal_bundle/table2.tex,e018656383fa856a37c2a54a9dc27740d0b0419165008aa90d482b9268fd55bb,PREPARED
aastex702.cls,official AASTeX class,manuscripts/manuscript_01/submission/final/portal_bundle/aastex702.cls,0ee51ff72a4d0b608a1885e87cddad4bcb41efacb852889de97637671c74d8ad,MATERIALIZED_OFFICIAL_AAS
aasjournalv7.1.bst,official AAS BibTeX style,manuscripts/manuscript_01/submission/final/portal_bundle/aasjournalv7.1.bst,7e4375aff3c06a4702f9272821e70a444ea9ed4b4db51b34933fa3ee44f2a385,MATERIALIZED_OFFICIAL_AAS
