requirement_id,requirement,official_source,m1_5_access_date,m1_7_access_date,m1_7_status,evidence_or_action,blocking_for_submission,decision_unresolved
REQ001,Target journal must be selected in the AAS portal; current target is The Astrophysical Journal.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,2026-08-28,PASS,Satisfied by frozen M1.6/M1.5 metadata or M1.7 submission asset.,true,false
REQ002,Article type is Article for the target submission plan.,https://journals.aas.org/scope-statements/,2026-08-27,2026-08-28,PASS,Satisfied by frozen M1.6/M1.5 metadata or M1.7 submission asset.,true,false
REQ003,Use the current AASTeX macro package; AASTeX v7 is the current recommended preparation route.,https://journals.aas.org/manuscript-preparation/,2026-08-27,2026-08-28,PASS,AASTeX 7.0.2 source prepared; exact official class/BST hashes and compile are verified by local materialization script.,true,false
REQ004,Line numbers are mandatory for AAS submissions and revisions.,https://journals.aas.org/aastexguide,2026-08-27,2026-08-28,PASS,"manuscript,linenumbers class options set.",true,false
REQ005,ApJ abstract must be shorter than 250 words.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,2026-08-28,PASS,Satisfied by frozen M1.6/M1.5 metadata or M1.7 submission asset.,true,false
REQ006,Current email addresses are required for all authors.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,2026-08-28,PASS,Satisfied by frozen M1.6/M1.5 metadata or M1.7 submission asset.,true,false
REQ007,Corresponding author must be correctly identified; author order in portal must match the manuscript PDF.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,2026-08-28,PASS,Satisfied by frozen M1.6/M1.5 metadata or M1.7 submission asset.,true,false
REQ008,Each author requires complete affiliation/postal metadata for manuscript preparation.,https://journals.aas.org/aas-style-guide/,2026-08-27,2026-08-28,PASS,Satisfied by frozen M1.6/M1.5 metadata or M1.7 submission asset.,true,false
REQ009,"Submission requires title, abstract, and authors to be entered in the portal.",https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,2026-08-28,PASS,Satisfied by frozen M1.6/M1.5 metadata or M1.7 submission asset.,true,false
REQ010,Submission requires selection of a topical corridor in addition to the journal.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,2026-08-28,PASS,Stars and Stellar Physics frozen.,true,false
REQ011,Select between 1 and 12 Unified Astronomy Thesaurus (UAT) concepts.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,2026-08-28,PASS,Six UAT v6.0.0 concepts frozen in m1_7_uat_corridor_decision.json.,true,false
REQ012,References must be formatted correctly for AAS journals.,https://journals.aas.org/references/,2026-08-27,2026-08-28,PASS,Satisfied by frozen M1.6/M1.5 metadata or M1.7 submission asset.,true,false
REQ013,"Submission files, including images and tables, must be at one directory level; upload system cannot parse folders/subdirectories.",https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,2026-08-28,PASS,portal_bundle is one directory level.,true,false
REQ014,Graphics must be properly prepared and documented.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,2026-08-28,PASS,Satisfied by frozen M1.6/M1.5 metadata or M1.7 submission asset.,true,false
REQ015,Digital assets must be identified and described.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,2026-08-28,PASS,Satisfied by frozen M1.6/M1.5 metadata or M1.7 submission asset.,true,false
REQ016,"If astronomy archive datasets were used, the portal asks for archive dataset DOI/citation information.",https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,2026-08-28,PASS,MAST 20-second TESS light-curve DOI mapped; enter DOI in portal.,false,false
REQ017,Provide financial information and indicate requested discounts/support and charge allocation among authors.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,2026-08-28,AUTHOR_ADMINISTRATIVE_ACTION_REQUIRED,Author must complete billing/discount allocation in portal.,false,false
REQ018,Provide funder information if the work was supported by grants or sponsorship.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,2026-08-28,PASS,Satisfied by frozen M1.6/M1.5 metadata or M1.7 submission asset.,true,false
REQ019,Authors must read and acknowledge AAS professional and ethical standards.,https://journals.aas.org/professional-and-ethical-standards-for-the-aas-journals/,2026-08-27,2026-08-28,PORTAL_ACTION_REQUIRED,Author must acknowledge AAS professional/ethical standards in portal.,true,false
REQ020,Choose whether to opt in to dual-anonymous review.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,2026-08-28,PASS,Satisfied by frozen M1.6/M1.5 metadata or M1.7 submission asset.,true,false
REQ021,"If dual-anonymous review is selected, identifying information must be removed from review files and a cover letter with authors/affiliations/acknowledgements is required.",https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,2026-08-28,NOT_APPLICABLE,Satisfied by frozen M1.6/M1.5 metadata or M1.7 submission asset.,false,false
REQ022,Author contribution statement is optional in AASTeX v7 but supported and must be agreed by all authors if used.,https://journals.aas.org/author-contribution-statements/,2026-08-27,2026-08-28,PASS,Satisfied by frozen M1.6/M1.5 metadata or M1.7 submission asset.,false,false
REQ023,Software relevant to the paper should be clearly accessible/cited; persistent archiving is strongly recommended.,https://journals.aas.org/policy-statement-on-software/,2026-08-27,2026-08-28,PASS,Satisfied by frozen M1.6/M1.5 metadata or M1.7 submission asset.,false,false
REQ024,Non-table/figure data should use an appropriate third-party repository and be linked/cited; source code is preferably persistently archived rather than embedded as a ZIP in the article.,https://journals.aas.org/data-guide,2026-08-27,2026-08-28,PASS,Satisfied by frozen M1.6/M1.5 metadata or M1.7 submission asset.,false,false
REQ025,AAS journals are Gold Open Access under CC BY 4.0; 2026 ApJ charges are quantum-tiered.,https://journals.aas.org/oa/,2026-08-27,2026-08-28,AUTHOR_ADMINISTRATIVE_ACTION_REQUIRED,Open-access charge route is administrative only.,false,false
REQ026,"2026 ApJ Tier 1 is $1,425 for <=30 quanta; final quanta are determined in production.",https://journals.aas.org/article-charges-and-copyright/,2026-08-27,2026-08-28,AUTHOR_ADMINISTRATIVE_ACTION_REQUIRED,Final quanta/charges are production/portal administrative items.,false,false
REQ027,Authors may identify individuals they consider conflicted and inappropriate as referees.,https://journals.aas.org/professional-and-ethical-standards-for-the-aas-journals/,2026-08-27,2026-08-28,PASS,Satisfied by frozen M1.6/M1.5 metadata or M1.7 submission asset.,false,false
REQ028,Suggested reviewers were not identified as a mandatory field in the retrieved official AAS pre-submission checklist.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,2026-08-28,PORTAL_ACTION_REQUIRED,"Optional reviewer-suggestion field, if presented, may be left blank or completed by author; no suggested reviewer list is scientifically required.",false,false
