requirement_id,requirement,official_source,access_date,current_manuscript_status,action_required_in_m1_6,blocking_for_submission
REQ001,Target journal must be selected in the AAS portal; current target is The Astrophysical Journal.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,SELECTED_APJ,No scientific change; use ApJ in M1.6 portal/materials.,true
REQ002,Article type is Article for the target submission plan.,https://journals.aas.org/scope-statements/,2026-08-27,SELECTED_ARTICLE,Carry selected article type into M1.6 submission metadata.,true
REQ003,Use the current AASTeX macro package; AASTeX v7 is the current recommended preparation route.,https://journals.aas.org/manuscript-preparation/,2026-08-27,NEUTRAL_LATEX_NOT_YET_CONVERTED,Convert manuscript_v2 into AASTeX v7 in M1.6 without scientific changes.,true
REQ004,Line numbers are mandatory for AAS submissions and revisions.,https://journals.aas.org/aastexguide,2026-08-27,NOT_PRESENT_IN_FROZEN_NEUTRAL_V2,Use the AASTeX linenumbers option in M1.6.,true
REQ005,ApJ abstract must be shorter than 250 words.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,CURRENT_ABSTRACT_212_WORDS_FROM_M1_3_IDENTITY_AND_CONTENT_REVIEW,Preserve scientific content; recheck after AASTeX conversion.,true
REQ006,Current email addresses are required for all authors.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,RESOLVED_ONE_CONFIRMED_AUTHOR_EMAIL,Carry confirmed email into AASTeX/portal metadata in M1.6.,true
REQ007,Corresponding author must be correctly identified; author order in portal must match the manuscript PDF.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,RESOLVED_AUTHOR_ORDER_1_CORRESPONDING_AUTHOR_1,Carry exact confirmed author order and corresponding-author flag into M1.6.,true
REQ008,Each author requires complete affiliation/postal metadata for manuscript preparation.,https://journals.aas.org/aas-style-guide/,2026-08-27,RESOLVED_INDEPENDENT_RESEARCHER_SPAIN_PERSONAL_ADDRESS_WITHHELD,"Use affiliation `Independent Researcher, Spain`; do not invent or publish a personal postal address.",true
REQ009,"Submission requires title, abstract, and authors to be entered in the portal.",https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,TITLE_FROZEN_AUTHORS_RESOLVED_CONFIRMED,M1.6 will transfer frozen title/abstract and confirmed author metadata.,true
REQ010,Submission requires selection of a topical corridor in addition to the journal.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,UNRESOLVED_M1_6_PORTAL_SELECTION,Choose the best current corridor at submission; do not alter science.,true
REQ011,Select between 1 and 12 Unified Astronomy Thesaurus (UAT) concepts.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,NOT_YET_SELECTED,Select UAT concepts in M1.6 from the frozen manuscript content.,true
REQ012,References must be formatted correctly for AAS journals.,https://journals.aas.org/references/,2026-08-27,EIGHT_FROZEN_WORKS_METADATA_AUDITED,Generate AAS-style BibTeX from the same eight works in M1.6; do not add scientific references.,true
REQ013,"Submission files, including images and tables, must be at one directory level; upload system cannot parse folders/subdirectories.",https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,CURRENT_REPO_IS_HIERARCHICAL,Build a flat submission-source bundle in M1.6.,true
